,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
2409,-0.032696423,0.37845987,-0.39657419,-0.4352561,0.08858993,-0.68170218,0.067680533,0.078623959,-0.42425601,-0.98912391,20,-0.97436499,-0.99956111,0.7680066,-0.93178104,-0.99693979,0.11445337,-0.91184059,0.88344293,-0.99503677,-0.91038649,-0.99755951,-0.96830508,-0.93278663,-0.52138523,-0.99745919,-0.90634033,0.44508793,-0.71500645,-0.16427213,-0.76880247,-0.9348595,-0.56541418,0.76599213,-0.93053446,-0.38339208,-0.34290822,-0.9609896,0.0099384687,-0.96846017,-0.93271952,-0.94046487,-0.95204195,-0.99800545,-0.91184059,0.94807429,0.38321355,-0.99539598,-0.45074664,-0.361988,-0.58860528,0.38343792,-0.91317145,0.47121149,-0.92711179,-0.48371938,-0.99803796,0.65824675,-0.95664392,-0.45467839,-0.9705663,-0.94079958,-0.99879945,-0.956726,-0.9986599,-0.97211802,-0.2,-0.99920446,0.32260781,-0.99818357,-0.96537944,-0.86415827,-0.96075333,-0.91093766,0.0099384687,-0.072978025,0.089104448,-0.95092472,-0.92711179,-0.91297889,-0.99970166,-0.95300458,-0.47394966,-0.41300945,-0.94228906,-0.99856846,-0.99952984,-0.9828179,-0.95119035,-0.99799298,-0.98783319,0.094528704,-0.99808796,-0.99937769,-0.94403098,-0.91091132,-0.94653549,-0.99902077,-0.91091132,-0.96515366,0.42926702,-0.99880057,-0.42500103,-0.94384272,-0.99694012,-0.17727366,-0.93497256,-0.9965313,-0.93851362,-0.94857057,-0.89652115,0.86897349,-0.32485894,-0.9543268,-0.76665564,0.87066117,-0.99729571,-0.96837764,-0.089790398,-0.97769584
2410,-0.02451714,0.37514091,-0.39226865,-0.4352561,0.064490703,-0.6878124,0.067680533,0.066914838,-0.42035593,-0.99256175,20,-0.99408499,-0.99995821,0.8486635,-0.98199905,-0.99971943,0.083972831,-0.98725469,0.89213014,-0.99974717,-0.99082364,-0.99991795,-0.9987207,-0.98626169,-0.74121714,-0.9998914,-0.97862917,0.66831362,-1.0,-0.66565744,-0.85404814,-0.98249008,-0.28565175,0.85574056,-0.98405184,-0.73430077,-0.70634861,-0.98153735,0.13705724,-0.98368178,-0.98329033,-0.98443315,-0.98873113,-0.99991884,-0.98725469,0.92285999,0.73117663,-0.99952616,-0.66796251,-0.88751005,-0.19471182,0.73733206,-0.9775873,0.67651182,-0.97572199,-0.57226368,-0.99978005,0.6728808,-0.99482536,-0.83986013,-0.98695553,-0.9918504,-0.9999335,-0.98277624,-0.99992943,-0.98924158,-0.2,-0.99978387,0.28950386,-0.99972521,-0.98239824,-1.0,-0.99087762,-0.98656448,0.13705724,0.02754835,0.22026274,-0.98221811,-0.97572199,-0.97785257,-0.9999609,-0.98054822,-0.68893429,-0.54378247,-0.99252594,-0.99992887,-0.99995674,-0.99617545,-0.9825015,-0.99991248,-0.98783319,0.073765701,-0.9997668,-0.99993704,-0.98955414,-0.98942134,-0.97701848,-0.9998852,-0.98942134,-0.99512563,-0.61863423,-0.99993365,-0.73942203,-0.99346936,-0.99972009,-0.011584273,-0.94116704,-0.99921279,-0.98750849,-0.98007945,-0.96532697,0.87490095,0.03936329,-0.98843503,-0.84280142,0.90270483,-0.99980028,-0.98959847,-0.077213482,-0.99431304
2411,-0.025425949,0.37543797,-0.38956199,-0.43546136,0.061581889,-0.68699341,0.067854978,0.06824791,-0.42088446,-0.99223636,20,-0.99717734,-0.99990217,0.62769139,-0.9620535,-0.9989515,0.089073883,-0.97008054,0.89601952,-0.99891718,-0.975251,-0.99975898,-0.99673094,-0.96369539,-0.59799933,-0.99968484,-0.93647703,0.46728119,-0.93912029,-0.71907717,-0.63595922,-0.96789852,-0.2020363,0.6408539,-0.96271821,-0.59375165,-0.53739054,-0.97281899,0.41625732,-0.97425231,-0.96404799,-0.92682962,-0.97141502,-0.99980595,-0.97008054,0.91779047,0.57546765,-0.99762194,-0.47929732,-0.72184147,-0.28955555,0.61196375,-0.94009593,0.50547947,-0.95859439,-0.5189938,-0.99902822,0.67301323,-0.98680837,-0.61656192,-0.97998475,-0.97372458,-0.99984384,-0.97769128,-0.99987902,-0.98269152,-0.4,-0.99959644,0.035833122,-0.99912103,-0.97792211,-0.94221628,-0.97263256,-0.96720457,0.41625732,-0.37894281,-0.023986378,-0.95499139,-0.95859439,-0.94342164,-0.99989976,-0.96891081,-0.48908344,-0.46267436,-0.97954936,-0.99984592,-0.99988809,-0.97436551,-0.9615645,-0.99980916,-0.98627331,0.071621461,-0.99945839,-0.99984545,-0.97898331,-0.97748106,-0.96387912,-0.99951231,-0.97748106,-0.9894934,-0.40091899,-0.99984408,-0.70802088,-0.97850241,-0.99895186,-0.58825859,-0.9156769,-0.99667312,-0.94866175,-0.96093829,-0.90673455,0.87495488,-0.34660852,-0.96571455,-0.61890372,0.89835457,-0.99910952,-0.98347417,-0.13029262,-0.99482857
2412,0.10964594,0.45016352,-0.56417431,-0.48196942,-0.070730683,-0.5066041,-0.17570985,-0.12724808,-0.52122725,-0.96301073,20,-0.78830674,-0.98921748,0.60755293,-0.7494556,-0.98370524,0.40161788,-0.78359607,0.74382126,-0.96844535,-0.87328111,-0.98730791,-0.77495432,-0.85078129,-0.00093625859,-0.98517825,-0.68259445,0.83519823,-0.33319824,-1.0,-0.61484226,-0.82147575,-0.66308966,0.61909007,-0.82823058,-0.50937024,0.023436838,-0.80191293,0.059703942,-0.84924019,-0.82087143,-0.77650669,-0.883264,-0.97528943,-0.78359607,0.99483571,0.5113812,-0.9102666,-0.8356501,0.14427299,-0.18537075,0.5072445,-0.58425876,0.84047111,-0.68224964,-0.30304794,-0.9573898,0.49009595,-0.88411551,-0.052958902,-0.84675523,-0.7814793,-0.98436827,-0.85646033,-0.97695404,-0.83860733,-0.2,-0.98478163,0.0059120645,-0.9904261,-0.79789841,-0.22097802,-0.78546456,-0.80505106,0.059703942,-0.19672082,-0.085228303,-0.53664933,-0.68224964,-0.70088793,-0.98770697,-0.67338442,-0.84483999,-0.008734202,-0.78325828,-0.97639415,-0.98598126,-0.93119507,-0.57906406,-0.97508238,-0.90400752,0.068858138,-0.98784768,-0.97375878,-0.86476252,-0.80940579,-0.64475824,-0.96250846,-0.80940579,-0.84085488,-0.54005888,-0.98439819,0.049690839,-0.82268673,-0.98372961,0.18275372,-0.59698219,-0.97440509,-0.78341351,-0.59683794,-0.52863023,0.79817485,-0.33209532,-0.8423462,-0.60002716,0.64224977,-0.9859274,-0.76691039,-0.014591317,-0.7180897
2413,0.060325917,0.42028007,-0.46704006,-0.48196942,0.015049045,-0.58692045,-0.12340538,-0.055844074,-0.48074682,-0.98765262,20,-0.96775891,-0.99224543,0.55402016,-0.75848147,-0.98854258,0.17988922,-0.78835993,0.84071154,-0.96655725,-0.82611602,-0.98952938,-0.9681324,-0.86934145,-0.22988652,-0.98688189,-0.78893421,0.73978989,-0.36190925,-0.703479,-0.56087156,-0.8777708,-0.60467586,0.56483371,-0.85732254,-0.4878944,-0.10058295,-0.79817537,0.044442392,-0.92984483,-0.85607472,-0.86524565,-0.89424974,-0.97908587,-0.78835993,0.99536471,0.48531349,-0.97584381,-0.74106742,0.046503643,-0.19183396,0.49021681,-0.78900176,0.74922878,-0.68224964,-0.4346157,-0.99073645,0.57395559,-0.89337824,-0.13192691,-0.89405036,-0.78076098,-0.98706067,-0.93505703,-0.97996055,-0.87048816,-0.2,-0.98982203,-0.06858042,-0.99134685,-0.84389124,-0.3260252,-0.82834907,-0.79024924,0.044442392,-0.34037861,-0.071510188,-0.8626927,-0.68224964,-0.80560257,-0.99150747,-0.73048536,-0.75449801,-0.61197314,-0.78325828,-0.97962217,-0.99344983,-0.90926897,-0.66260579,-0.97857436,-0.90400752,0.10679153,-0.99010752,-0.98661316,-0.86476252,-0.82037656,-0.69121508,-0.98072689,-0.82037656,-0.85956284,-0.22551438,-0.98708226,-0.0045237111,-0.8308447,-0.98854297,0.15626788,-0.72319158,-0.97387334,-0.84443985,-0.65923001,-0.5407061,0.83436993,-0.27711865,-0.89503558,-0.54698112,0.64224977,-0.99225056,-0.8255829,-0.2039218,-0.95776161
2414,0.013638037,0.41908123,-0.45379115,-0.47932155,0.029959187,-0.59052555,-0.057807342,0.011678083,-0.47872084,-0.99820859,20,-0.96372179,-0.99934418,0.97581142,-0.92051902,-0.99931757,0.077051939,-0.9016852,0.8506099,-0.99440255,-0.90016258,-0.99811954,-0.95894288,-0.97737163,-0.66140054,-0.99732291,-0.94107722,0.80782187,-1.0,-0.20863888,-0.98121428,-0.96935652,0.08660611,0.98270825,-0.97137816,-0.42800677,-0.5422246,-0.96978624,-0.11282374,-0.98031298,-0.96867235,-0.94720544,-0.97870638,-0.99824763,-0.9016852,0.9941081,0.42988232,-0.9974469,-0.80714445,-0.45699008,-0.51068663,0.4259906,-0.93761506,0.81161893,-0.92746685,-0.52322971,-0.99824168,0.58029238,-0.96949799,-0.63775697,-0.97715988,-0.95260358,-0.99868172,-0.9716639,-0.99863321,-0.97472703,-0.36,-0.99931158,0.14598116,-0.99964706,-0.90649178,-0.90016193,-0.9609568,-0.90266288,-0.11282374,-0.25643434,0.23737502,-0.95333796,-0.92746685,-0.95072776,-0.99950776,-0.88739851,-0.82018751,-0.5658455,-0.94628526,-0.99849383,-0.99948303,-0.97413298,-0.89690449,-0.99818098,-0.98393133,0.074925654,-0.99934385,-0.99691698,-0.98007658,-0.89899072,-0.92389782,-0.99791286,-0.89899072,-0.96268491,0.49944782,-0.99868421,-0.40930134,-0.95762759,-0.99931757,0.2080586,-0.90010823,-0.97726053,-0.98107401,-0.87835495,-0.7989627,0.83699733,-0.079675486,-0.97813169,-0.96991483,0.82812717,-0.99972584,-0.95085739,-0.14834847,-0.95536092
2415,-0.0034870415,0.40988829,-0.44858546,-0.4777407,0.030193144,-0.61047986,0.027488843,0.036493278,-0.46739178,-0.99809255,20,-0.97958201,-0.999781,0.81497637,-0.976324,-0.99970042,0.077458672,-0.97811839,0.85758575,-0.99950431,-0.979772,-0.99970622,-0.98670125,-0.98452622,-0.75693904,-0.99965753,-0.95425757,0.72497033,-1.0,-0.6678547,-0.82075926,-0.98021803,0.078958733,0.82298164,-0.98332653,-0.5635723,-0.69717259,-0.9842747,-0.045975736,-0.98793428,-0.98331872,-0.98622429,-0.9835875,-0.99964613,-0.97811839,0.99768831,0.56166405,-0.99838829,-0.72211822,-0.73839098,-0.037101931,0.5655546,-0.95219158,0.72670304,-0.97920122,-0.55653877,-0.99938164,0.60532206,-0.98713852,-0.70966494,-0.98756736,-0.98663881,-0.99973349,-0.98056309,-0.99966342,-0.98808201,-0.48,-0.99975376,0.18711754,-0.9997748,-0.95503767,-1.0,-0.9854069,-0.97795922,-0.045975736,-0.28068632,0.053129111,-0.96418756,-0.97920122,-0.95886806,-0.99967949,-0.95037409,-0.74439913,-0.41589493,-0.9860099,-0.99967136,-0.99980726,-0.99715154,-0.9591305,-0.99964201,-0.99143925,0.065334928,-0.99980811,-0.99983062,-0.99053002,-0.97587121,-0.94941963,-0.99984546,-0.97587121,-0.98377014,-0.20964651,-0.99973364,-0.61253829,-0.98598019,-0.99970138,-0.02793872,-0.92096026,-0.99681647,-0.98389114,-0.95091114,-0.86859399,0.8473614,-0.19362309,-0.98613077,-0.80878963,0.9026574,-0.99983981,-0.98773771,-0.043150718,-0.97128635
2416,-0.0024341131,0.40920985,-0.43860315,-0.4777407,0.030193144,-0.61205233,0.029085658,0.034969938,-0.46650543,-0.99826838,20,-0.98799582,-0.99961946,0.2408321,-0.93682424,-0.99857076,0.072404768,-0.94463305,0.86668101,-0.99662994,-0.94797767,-0.99884797,-0.98597078,-0.96187841,-0.42349652,-0.99872238,-0.91991945,0.55958765,-0.89481271,-0.49404091,-0.30878731,-0.96202115,-0.79229116,0.37523067,-0.95534062,-0.3842015,-0.47954153,-0.9595847,-0.18549331,-0.97557737,-0.95297264,-0.88723258,-0.96809114,-0.99794121,-0.94463305,0.99976989,0.3585041,-0.99561763,-0.57305278,-0.43918138,-0.75831749,0.41025776,-0.91551777,0.59845569,-0.92074179,-0.4940769,-0.9983112,0.60710798,-0.9712668,-0.51573632,-0.96066567,-0.92619468,-0.99895184,-0.9684263,-0.99812511,-0.94612925,-0.12,-0.99777372,-0.019820188,-0.99885553,-0.97298374,-0.60907231,-0.92896995,-0.9368605,-0.18549331,-0.51810418,-0.19411566,-0.94346104,-0.92074179,-0.91504482,-0.99964239,-0.94166409,-0.57466495,-0.60712242,-0.94540588,-0.99806687,-0.99952135,-0.97710026,-0.91266554,-0.99797712,-0.99143925,0.079441855,-0.99914096,-0.99972259,-0.94038689,-0.96835421,-0.96086837,-0.99879123,-0.96835421,-0.96029694,-0.16496527,-0.99895375,-0.45408557,-0.95059319,-0.9985813,0.1790502,-0.92992762,-0.99174689,-0.95724465,-0.91449731,-0.82191013,0.84810171,-0.60265181,-0.96041416,-0.17386711,0.80468839,-0.99899343,-0.97333598,-0.10936729,-0.97934611
2417,0.0043052603,0.41156287,-0.43860315,-0.47996832,0.026438706,-0.60697222,0.012691702,0.025200558,-0.46944337,-0.99912712,20,-0.99419524,-0.99928031,0.21838081,-0.93924718,-0.99795836,0.049696113,-0.93398515,0.86668101,-0.99624592,-0.92925152,-0.998689,-0.99533323,-0.94640037,-0.23469016,-0.998558,-0.89799651,0.64425,-0.71500645,-0.1570054,-0.35491363,-0.95029865,-0.60622753,0.49079957,-0.94480741,-0.45721452,-0.43003563,-0.96323289,-0.14982614,-0.95940816,-0.94668931,-0.88723258,-0.95879039,-0.99799482,-0.93398515,0.97169676,0.42721305,-0.99422159,-0.66090272,-0.36793571,-0.66414568,0.48758418,-0.90162602,0.68717052,-0.92074179,-0.48531999,-0.99778346,0.6013176,-0.96558906,-0.46327251,-0.94467077,-0.92198142,-0.99882572,-0.96306516,-0.99816244,-0.93754464,-0.08,-0.9971548,-0.049595707,-0.99858229,-0.97674028,-0.58441107,-0.92544848,-0.9281581,-0.14982614,-0.34223144,-0.1538025,-0.93170661,-0.92074179,-0.91575554,-0.9991159,-0.94016516,-0.65126074,-0.57498555,-0.94540588,-0.99812564,-0.999436,-0.96612596,-0.91117913,-0.9979799,-0.9822071,0.087019109,-0.99885939,-0.99939909,-0.94038689,-0.94364146,-0.96178191,-0.99827215,-0.94364146,-0.9590467,0.23968874,-0.99882751,-0.39379715,-0.94061096,-0.99795888,0.14989742,-0.91606918,-0.98966884,-0.95271659,-0.91133032,-0.78725974,0.84571864,-0.34070179,-0.96115096,-0.083999225,0.80468839,-0.99832546,-0.96172034,-0.092345293,-0.98983775
2418,0.014202046,0.41163159,-0.43856333,-0.48289167,0.017023038,-0.60665451,0.00011565889,0.010872013,-0.46962842,-0.99979187,20,-0.99674243,-0.99969019,0.3272587,-0.95991223,-0.99885127,0.021113686,-0.96135592,0.8667554,-0.99831063,-0.96681183,-0.99952978,-0.99828576,-0.9662268,-0.51644881,-0.99932227,-0.94312487,0.66084661,-0.93912029,-0.29149587,-0.32917446,-0.96254403,-0.03622714,0.32857397,-0.96078705,-0.6069442,-0.58829793,-0.97764679,-0.049691636,-0.98073949,-0.95890621,-0.94479884,-0.97787906,-0.99953874,-0.96135592,0.36845423,0.57892566,-0.99725235,-0.67376916,-0.53539413,-0.6083205,0.63502564,-0.93496247,0.69568821,-0.92921575,-0.48531999,-0.99885624,0.60245869,-0.97787958,-0.55052875,-0.9716641,-0.96147391,-0.99953961,-0.97098786,-0.99949252,-0.97055466,-0.08,-0.99913742,-0.075557991,-0.99940842,-0.9795171,-0.86415827,-0.97112368,-0.95717081,-0.049691636,0.062459378,-0.032694475,-0.9603986,-0.92921575,-0.92944642,-0.99961868,-0.96438628,-0.67001215,-0.49740145,-0.96398213,-0.99959513,-0.99971601,-0.94900688,-0.95939812,-0.99939223,-0.98977062,0.071831491,-0.99927167,-0.99952835,-0.97279474,-0.96861279,-0.9642541,-0.99929346,-0.96861279,-0.97817702,-0.10966838,-0.99954042,-0.52897763,-0.96827784,-0.99885989,0.062009841,-0.91606918,-0.99480331,-0.95345299,-0.95636198,-0.86929455,0.84618946,-0.040380383,-0.96536442,-0.32510719,0.89054666,-0.99936471,-0.97495659,-0.08034775,-0.99404753
2419,0.02163277,0.41295505,-0.44047449,-0.48413182,0.0007190008,-0.6030258,-0.0011815076,0.00010621487,-0.47170479,-0.99990863,20,-0.99632279,-0.99978029,0.44934163,-0.96595284,-0.9989604,0.020202748,-0.97038648,0.86738104,-0.99919212,-0.9782282,-0.99956052,-0.99579977,-0.96675055,-0.60380601,-0.9993505,-0.94861684,0.46464939,-0.89481271,-0.88704961,-0.48595624,-0.95994902,0.17977466,0.52023442,-0.96290914,-0.54746211,-0.49972017,-0.97467457,-0.19117242,-0.98386495,-0.96204883,-0.9653909,-0.97503443,-0.99969435,-0.97038648,0.97260265,0.5230558,-0.99804089,-0.47375771,-0.58048856,-0.12979879,0.57199276,-0.94642234,0.49723847,-0.97008898,-0.53191825,-0.99924538,0.60172865,-0.97925566,-0.6495793,-0.9808701,-0.97400799,-0.99965404,-0.95961106,-0.99971901,-0.98031085,-0.08,-0.99951785,0.032817862,-0.99931367,-0.97564758,-1.0,-0.97540302,-0.97107035,-0.19117242,-0.22077118,0.186231,-0.95682287,-0.97008898,-0.9517141,-0.99978781,-0.96378848,-0.48932084,-0.52313636,-0.98162523,-0.99973815,-0.99980982,-0.98652856,-0.95960492,-0.99964212,-0.98977062,0.074135324,-0.99911891,-0.99977932,-0.97074758,-0.96890914,-0.96833917,-0.99954171,-0.96890914,-0.98333967,-0.38261107,-0.99965472,-0.5768263,-0.97537173,-0.99896071,0.53741047,-0.91328822,-0.9983929,-0.97205931,-0.95865632,-0.94035271,0.84588849,-0.19104693,-0.96766735,-0.41301891,0.89889802,-0.99937794,-0.97641058,-0.072979516,-0.99062932
2420,0.020175275,0.41091405,-0.44047449,-0.47369361,0.0041523572,-0.6077994,-0.0011815076,0.0022188427,-0.46894372,-0.99990906,20,-0.98629857,-0.99981794,0.28252679,-0.9638396,-0.99916964,0.016229378,-0.96418307,0.86738104,-0.99894492,-0.96892805,-0.99958023,-0.98704122,-0.97257318,-0.58386767,-0.99940735,-0.95280842,0.60802,-0.93912029,-0.67541524,-0.35317305,-0.96603084,-0.14209122,0.42226783,-0.96765489,-0.6025555,-0.55661432,-0.97379425,-0.16141848,-0.97798633,-0.96581297,-0.9653909,-0.97466693,-0.99960594,-0.96418307,0.99889627,0.57679882,-0.99840622,-0.62196876,-0.63659746,-0.59554483,0.62881981,-0.95250344,0.64676716,-0.9685347,-0.53191825,-0.99893106,0.6060201,-0.98372206,-0.68823604,-0.9791308,-0.97795357,-0.99966805,-0.97075106,-0.99968779,-0.97966545,-0.52,-0.99949553,0.29270335,-0.99943198,-0.96222792,-0.94221628,-0.98023791,-0.96385704,-0.16141848,-0.38623539,0.13482008,-0.96553996,-0.9685347,-0.95544282,-0.9998392,-0.95953833,-0.6198858,-0.45537843,-0.9851282,-0.99966812,-0.99981652,-0.9820055,-0.95658577,-0.99957388,-0.99015378,0.075221879,-0.99942257,-0.99984954,-0.97074758,-0.96316522,-0.96642285,-0.99955813,-0.96316522,-0.98319034,-0.10194872,-0.99966868,-0.55815622,-0.9796901,-0.99916962,0.51592814,-0.91328822,-0.99767227,-0.96502092,-0.95695063,-0.93976384,0.8476531,-0.11598288,-0.96852204,-0.21278491,0.89889802,-0.99959687,-0.97813312,-0.10323762,-0.97326029
2421,0.015842548,0.40361428,-0.43712067,-0.46638924,0.0049077281,-0.62476262,0.0028537839,0.0084971252,-0.45906694,-0.99994661,20,-0.98099319,-0.99988423,0.82914372,-0.94769728,-0.99946612,-0.0028484706,-0.94488708,0.86906747,-0.99795853,-0.96277839,-0.99951128,-0.97945664,-0.97832536,-0.74121714,-0.99946363,-0.93260115,0.84167654,-1.0,-0.52076408,-0.83865118,-0.97340379,0.35396947,0.84455974,-0.97555573,-0.76230834,-0.56141311,-0.9809821,0.17952349,-0.98432228,-0.97481685,-0.96779,-0.98341621,-0.99958132,-0.94488708,0.99989722,0.73894847,-0.99645083,-0.87299437,-0.79825667,-0.76000343,0.78603499,-0.92486688,0.90905752,-0.95733679,-0.52188441,-0.99799896,0.62124001,-0.99201619,-0.63159231,-0.98872691,-0.99005111,-0.99974347,-0.97460085,-0.99974896,-0.99032123,0.0,-0.99981066,0.10379902,-0.99966533,-0.94118334,-1.0,-0.97972834,-0.9449197,0.17952349,-0.835168,0.091970068,-0.93308273,-0.95733679,-0.9446696,-0.99989611,-0.92135366,-0.82391271,-0.17541502,-0.98752947,-0.99969649,-0.99975527,-0.99467885,-0.93722454,-0.999582,-0.99015378,0.08547623,-0.99970586,-0.99989028,-0.98461423,-0.94337896,-0.96589134,-0.99953796,-0.94337896,-0.98469059,-0.15520945,-0.99974367,-0.56435221,-0.99052403,-0.99946812,-0.01086367,-0.89006192,-0.97553162,-0.9845116,-0.9157244,-0.73231663,0.85390093,-0.16105862,-0.98521933,-0.81917803,0.8789076,-0.99986175,-0.98342543,-0.063937543,-0.96628159
2422,0.019326005,0.39414616,-0.42475019,-0.44156565,0.0049077281,-0.64605828,-0.00202771,0.0034501541,-0.44631308,-0.99989357,20,-0.97373497,-0.9999101,0.64689474,-0.94337511,-0.99945785,-0.015505207,-0.93785604,0.87694668,-0.99751938,-0.94729531,-0.99976683,-0.97890804,-0.97822764,-0.65965458,-0.99971681,-0.91955571,0.8802137,-1.0,-0.62173189,-0.6532999,-0.97263698,0.28869256,0.65651422,-0.97528138,-0.83448556,-0.59802324,-0.97999378,0.32503482,-0.9790167,-0.97443258,-0.96779,-0.98358739,-0.99979555,-0.93785604,0.99951448,0.83022053,-0.99440966,-0.8854399,-0.73506981,-0.82339115,0.83869463,-0.90339178,0.89398334,-0.94991068,-0.50366715,-0.99668945,0.64147991,-0.98921762,-0.65000654,-0.98385434,-0.98871628,-0.99984072,-0.97133176,-0.99986141,-0.98610753,0.0,-0.99969935,0.14751585,-0.99959063,-0.91178433,-1.0,-0.98857256,-0.93592275,0.32503482,-0.91389413,0.011324235,-0.91322213,-0.94991068,-0.93669754,-0.99991054,-0.90314846,-0.88298364,-0.018609287,-0.98752947,-0.99985019,-0.99967441,-0.99027617,-0.93207666,-0.99977964,-0.98388319,0.072559761,-0.99967051,-0.99988802,-0.98461423,-0.92863953,-0.95288684,-0.99958165,-0.92863953,-0.98919748,0.028684613,-0.999841,-0.6720281,-0.98891982,-0.99945881,-0.34345627,-0.89006192,-0.96920513,-0.97930518,-0.90395496,-0.75170126,0.86216246,-0.15501922,-0.98401756,-0.64013947,0.8789076,-0.99989646,-0.98554386,-0.067277145,-0.9523488
